0.073027,0.132187,0.080845,-77.361789,6.540957,-0.228756,1.631764,-0.027489,0.166288,0.026454,0.464762,0.084066,0.0976,0.190442,0.15453,0.146764,0.019865,0.051295,0.027705,2.655287,0.917185,0.606438,0.552431,0.485701,0.496916,0.514061,0.591791,0.576395,0.58151,0.5603,0.522141,0.498491,0.017745,0.04297,0.007137,6.850789,1.276915,0.502015,0.376987,0.307993,0.307567,0.344961,0.410029,0.451005,0.456484,0.347127,0.366176,0.376793,0.025697,0.050664,0.030635,4.158603,0.415445,0.154336,0.124785,0.075037,0.066162,0.124619,0.137424,0.141853,0.120556,0.125564,0.116625,0.123438,0.057455,67,0.116623,134,2,0.340432,0.338319,0.819718
0.052402,0.157663,0.092318,-72.143481,5.235346,0.165087,1.288073,0.826012,0.04601,0.7258,0.437058,0.345516,0.620054,0.324369,0.399311,0.366195,0.034375,0.205716,0.037724,5.152913,1.778025,1.215133,0.969879,0.940493,0.78016,0.715069,0.658391,0.593115,0.551873,0.512554,0.516456,0.555806,0.020236,0.052186,0.007104,3.464214,0.6844,0.526797,0.429097,0.537941,0.332807,0.241447,0.254855,0.213046,0.17974,0.176201,0.213002,0.163954,0.022756,0.063269,0.029475,3.73853,0.321848,0.253013,0.18365,0.208579,0.139091,0.130917,0.120164,0.092645,0.096523,0.085549,0.077548,0.098605,0.587686,64,0.307809,192,3,0.602104,0.082143,1.335284
0.055213,0.116635,0.080455,-86.673386,7.960911,-0.715599,1.950402,0.530382,0.994811,0.267363,0.35649,0.222167,0.393635,0.486893,0.257557,0.32044,0.021623,0.059771,0.028188,4.77307,1.009717,0.658136,0.571381,0.559096,0.5203,0.518171,0.511034,0.527325,0.549068,0.539377,0.522477,0.523713,0.018429,0.055165,0.006901,6.996122,1.037777,0.620221,0.361604,0.362743,0.250389,0.293793,0.33349,0.388326,0.490969,0.468851,0.423472,0.404191,0.026869,0.090921,0.030482,5.54495,0.429218,0.151569,0.111899,0.094249,0.079223,0.082549,0.095409,0.118131,0.140383,0.11767,0.119923,0.138878,0.07729,90,0.022053,180,2,0.422185,0.204597,1.035329
0.068866,0.154983,0.087297,-72.647457,4.483975,0.052755,2.37475,0.745775,0.257333,0.681076,1.320491,0.702751,0.163937,0.083918,0.596515,0.299277,0.041592,0.1183,0.034277,4.449266,1.319212,1.266303,1.008222,0.756444,0.594816,0.538168,0.560698,0.483818,0.517195,0.508743,0.47571,0.463695,0.022025,0.039457,0.00717,2.565214,0.778887,0.63553,0.577205,0.482589,0.284413,0.228657,0.374248,0.28044,0.238483,0.299589,0.20421,0.280907,0.026279,0.065147,0.029489,4.046569,0.427996,0.321362,0.328802,0.152298,0.105228,0.113319,0.122838,0.114633,0.141201,0.097088,0.09706,0.077387,0.061361,67,0.516603,134,2,0.434334,0.567639,1.001973
0.086016,0.141845,0.081554,-81.141092,6.714252,-1.338896,1.326248,0.340032,1.290664,0.337209,0.156768,0.419102,0.81725,0.485674,0.346063,0.314718,0.022179,0.038998,0.028579,2.867292,0.810685,0.558373,0.541209,0.518991,0.501251,0.53411,0.545498,0.533277,0.585684,0.558327,0.485108,0.47904,0.02039,0.043301,0.007069,4.19806,1.053313,0.565454,0.326625,0.376763,0.296478,0.452321,0.544807,0.462792,0.591347,0.492312,0.294102,0.221046,0.025804,0.056483,0.030561,4.576525,0.416245,0.191602,0.120845,0.091566,0.072228,0.107603,0.125139,0.122413,0.160682,0.134102,0.093242,0.091036,0.090317,79,0.19669,158,2,0.430059,0.102757,1.276632
0.110545,0.273567,0.08441,-65.235325,2.794964,0.639047,1.281297,0.757896,0.489412,0.627636,0.469322,0.644336,0.441556,0.335964,0.290713,0.158538,0.082743,0.215373,0.03597,4.834742,1.213443,0.864034,0.909222,0.780572,0.550833,0.63974,0.573309,0.526312,0.562622,0.538407,0.492292,0.455562,0.029112,0.070433,0.008525,2.759906,0.592634,0.761852,0.56874,0.589827,0.281181,0.437752,0.479889,0.22732,0.296224,0.273855,0.191804,0.198025,0.038119,0.065427,0.029622,3.371796,0.430373,0.172862,0.177523,0.184333,0.095718,0.139323,0.109279,0.09065,0.117886,0.100852,0.079917,0.085821,0.161574,61,0,183,3,0.188693,0.045941,0.457372
0.038503,0.118093,0.095043,-72.73539,3.794645,0.563289,2.163561,0.53435,1.273385,0.558633,0.906469,0.733906,0.775456,0.606171,0.652886,0.371171,0.037813,0.176348,0.039548,6.218719,1.279799,1.325518,0.992972,0.766,0.685355,0.701846,0.546925,0.53978,0.510679,0.488979,0.499973,0.523304,0.01846,0.053649,0.007915,2.281013,0.547133,0.511488,0.51689,0.272111,0.291314,0.340332,0.20974,0.197656,0.179063,0.171857,0.161142,0.17642,0.023942,0.072356,0.028761,3.826915,0.2206,0.250757,0.187303,0.152543,0.118528,0.124362,0.09071,0.085431,0.071144,0.091806,0.090821,0.121756,0.104968,64,0.011003,192,3,0.189689,0.005646,0.214782
0.044898,0.064366,0.072828,-77.483016,10.102984,-0.845677,2.551586,0.602643,0.647118,0.069658,-0.145489,0.167072,0.248628,0.2066,0.305416,0.349577,0.010748,0.026607,0.029382,3.646437,0.781231,0.575109,0.51535,0.481654,0.462257,0.490103,0.42785,0.452255,0.425912,0.4663,0.457772,0.518707,0.012791,0.026456,0.006828,2.667517,0.638948,0.273919,0.263594,0.264002,0.172133,0.275422,0.258883,0.364869,0.280658,0.319649,0.331952,0.286348,0.027194,0.055011,0.030459,4.463032,0.464978,0.146193,0.133305,0.10366,0.087036,0.093938,0.069917,0.08292,0.089688,0.112975,0.116468,0.149043,0.048234,98,0.112448,196,2,0.20993,0.278098,1.013506
0.082098,0.253042,0.093008,-68.079672,3.409922,1.037092,1.873835,0.559923,1.046746,1.109391,0.435597,0.703013,0.366551,0.525264,0.205073,0.482349,0.081705,0.273293,0.040677,6.557851,1.505717,1.47294,1.312795,0.971774,0.658598,0.647608,0.619293,0.590822,0.543226,0.515462,0.547322,0.467556,0.039365,0.084325,0.006251,2.771392,0.518046,0.654162,0.727736,0.28053,0.266875,0.285752,0.229221,0.236165,0.178811,0.156225,0.239265,0.198216,0.045148,0.072638,0.028824,3.426048,0.296588,0.303202,0.365933,0.169707,0.116466,0.111267,0.139361,0.105886,0.094575,0.067107,0.095769,0.076847,0.307704,93,0.380172,186,2,0.229981,0.53399,1.370934
0.108832,0.261363,0.081371,-59.530451,3.400032,0.023044,1.282133,0.310219,0.874136,0.307371,0.464031,0.709344,0.707399,0.437786,0.311661,0.429638,0.05266,0.138219,0.0304,3.336392,0.976239,0.77776,0.81876,0.599091,0.598283,0.577791,0.520104,0.501995,0.491325,0.501959,0.466089,0.485486,0.024373,0.063375,0.00677,1.360438,0.503966,0.367807,0.438886,0.287984,0.275132,0.356856,0.281823,0.31612,0.264566,0.249179,0.22693,0.335628,0.024671,0.055493,0.030177,3.906806,0.311792,0.148007,0.168806,0.132218,0.103194,0.098643,0.087906,0.090107,0.102313,0.10357,0.082634,0.11345,0.209157,54,0.510904,162,3,0.471017,0,1.133467
0.079861,0.513875,0.100513,-76.488829,3.206312,-0.334826,1.801168,0.700025,0.761823,0.424876,0.198753,1.027949,0.771567,0.626808,0.696565,0.558926,0.080724,0.340656,0.050862,7.716553,1.909109,1.550496,1.117503,0.904049,0.754792,0.749258,0.743132,0.645573,0.55708,0.57141,0.553282,0.574874,0.038141,0.181599,0.008992,5.139397,1.095966,1.611624,0.560877,0.568988,0.483923,0.323727,0.421449,0.377506,0.240858,0.227336,0.306717,0.388812,0.039991,0.107449,0.028481,3.779275,0.518039,0.546511,0.274023,0.277583,0.170833,0.175881,0.155478,0.161503,0.126791,0.147136,0.14146,0.196013,0.061362,73,0,146,2,0.23223,0.08172,0.31395
0.084954,0.483612,0.09869,-72.344899,1.290666,0.460461,0.576,1.079802,0.972196,0.899942,0.82869,0.70473,0.785971,0.796431,0.600766,0.498806,0.120199,0.404979,0.043777,5.380785,1.009255,0.7615,0.575275,0.492364,0.4271,0.420816,0.380656,0.393278,0.368289,0.377524,0.393851,0.356421,0.014558,0.052022,0.007492,1.44818,0.49869,0.228972,0.145997,0.068828,0.073824,0.093061,0.071556,0.066722,0.072453,0.067788,0.070359,0.060751,0.016326,0.027988,0.027643,4.176831,0.35173,0.140692,0.05266,0.071618,0.048763,0.05913,0.049382,0.052778,0.041937,0.038786,0.041955,0.046113,0.954495,66,1.273027,132,2,1.162634,1.368172,2.544938
0.049386,0.086982,0.076463,-76.062293,6.040022,1.882878,1.591389,0.691705,1.145646,-0.069368,-0.022274,0.450824,0.277937,0.407369,0.587039,0.467387,0.020549,0.066417,0.033372,4.674637,1.384798,0.873704,0.485288,0.520032,0.459672,0.506636,0.488774,0.450629,0.395981,0.47794,0.503081,0.495809,0.020605,0.053817,0.007085,3.25329,1.06723,0.75873,0.272605,0.476861,0.291343,0.274172,0.327626,0.425822,0.359587,0.350746,0.388479,0.365926,0.026289,0.079728,0.030038,4.951752,0.577454,0.303033,0.127105,0.162818,0.104628,0.131948,0.137957,0.13294,0.144396,0.201987,0.168843,0.225917,0.09856,100,0,200,2,0.054678,0.616067,0.702316
0.057926,0.131317,0.082645,-78.082053,5.323925,0.194754,1.052897,0.883875,1.14539,0.948649,0.693143,0.456558,0.636702,0.493905,0.365899,0.301469,0.035234,0.103956,0.032359,4.471385,1.189095,1.116171,0.670713,0.563714,0.472395,0.473043,0.433836,0.406186,0.413061,0.398547,0.406138,0.371873,0.026744,0.071924,0.010108,4.485654,0.857237,1.092109,0.571689,0.375544,0.301404,0.278705,0.181855,0.19607,0.248181,0.159551,0.226903,0.259222,0.032818,0.078531,0.029986,4.30986,0.423335,0.292563,0.15663,0.153293,0.092296,0.087243,0.070862,0.095701,0.088483,0.069486,0.0722,0.092553,0.033654,98,0.045024,196,2,0.086709,0.249494,0.581262
0.061895,0.128923,0.073914,-92.808208,7.458306,0.120516,2.085312,1.017978,0.79066,0.889069,0.815517,-0.107295,0.044795,0.351221,0.375525,0.41734,0.02214,0.059205,0.028013,3.79741,0.97957,0.814496,0.611697,0.584069,0.561254,0.581172,0.592071,0.659197,0.591814,0.521209,0.519543,0.46222,0.015728,0.033133,0.007434,3.449619,0.890608,0.57038,0.403016,0.526723,0.416796,0.544406,0.57547,0.631266,0.564297,0.430384,0.343795,0.327341,0.025958,0.049216,0.030627,5.210712,0.464524,0.248432,0.148922,0.141774,0.168535,0.160346,0.131857,0.226087,0.160843,0.110682,0.101289,0.083352,0.067244,96,0,192,2,0.017544,0.339497,0.373195
0.036299,0.064986,0.082104,-72.710462,7.92022,0.134279,2.546373,0.671063,1.589821,0.576485,0.089158,0.261224,0.167199,0.661612,0.13944,0.45341,0.018544,0.050505,0.037714,5.242584,1.617565,0.907755,0.790619,0.686233,0.454869,0.473198,0.428844,0.406465,0.477573,0.474959,0.448606,0.410911,0.017394,0.040446,0.009026,4.572766,1.308411,0.357039,0.695072,0.580675,0.262438,0.245005,0.212725,0.233836,0.319727,0.34079,0.247875,0.259447,0.028091,0.061028,0.029293,4.040646,0.502121,0.317307,0.314394,0.271801,0.117959,0.114325,0.089701,0.080495,0.117147,0.139134,0.120582,0.093825,0.159283,98,0,196,2,0.095982,0.520006,0.677943
0.070826,0.307189,0.089427,-66.021677,2.907091,0.665645,1.454806,0.23868,0.932339,0.537154,0.369033,0.173962,0.372966,0.373026,0.60698,0.582067,0.064047,0.30868,0.036345,5.102558,1.561631,1.049105,0.975135,0.959493,0.721634,0.711445,0.731904,0.592227,0.583604,0.61876,0.529857,0.502484,0.031655,0.090254,0.009357,2.407654,0.520637,0.586734,0.349551,0.394236,0.237926,0.292538,0.279147,0.166736,0.170526,0.16887,0.130105,0.177857,0.039805,0.072122,0.029551,3.550855,0.359024,0.244085,0.232772,0.221668,0.149167,0.134573,0.136176,0.110073,0.100991,0.097185,0.082515,0.080753,0.278203,54,0.286156,108,2,0.466891,0.288669,1.058043
0.087632,0.210806,0.078413,-66.630591,3.156732,1.267205,1.836606,1.01864,0.916538,0.382679,0.385751,0.280528,0.339215,0.279889,0.240684,0.449567,0.038102,0.117651,0.029319,3.674584,1.072038,0.696151,0.500658,0.440038,0.442977,0.479009,0.476633,0.45961,0.494834,0.446132,0.532591,0.522983,0.027455,0.069261,0.008327,2.827297,0.741725,0.374316,0.218088,0.150644,0.162456,0.258158,0.200672,0.192003,0.284307,0.212693,0.370725,0.314543,0.024899,0.044049,0.030122,3.601629,0.300663,0.109984,0.148001,0.076545,0.084769,0.096074,0.074685,0.06663,0.155042,0.082476,0.170694,0.200977,0.132441,113,0,226,2,0.213493,0.360674,0.591037
0.034741,0.089665,0.091225,-73.302422,6.215179,0.615074,2.03716,0.804065,1.301409,0.558576,0.672063,0.783788,0.76664,0.458712,0.530384,0.812429,0.028851,0.129039,0.039614,5.762173,1.636819,1.170034,1.051511,0.764163,0.642705,0.617868,0.510265,0.566213,0.509149,0.477275,0.505073,0.463535,0.013519,0.050591,0.009025,8.156257,1.077167,0.624711,0.810244,0.399568,0.279947,0.314215,0.231439,0.345401,0.285389,0.210613,0.321896,0.290551,0.022774,0.095801,0.015057,4.748694,0.536378,0.296306,0.27321,0.1758,0.105508,0.168246,0.115849,0.13602,0.110514,0.100517,0.11863,0.094923,0.051035,68,0.014937,136,2,0.245457,0.105065,0.405399
0.061797,0.201539,0.099604,-71.117121,4.804369,2.593395,1.850331,0.864284,0.088872,0.395229,0.12656,0.298731,0.176661,0.263618,0.337183,0.261118,0.064731,0.273158,0.04635,6.818363,2.312392,1.672104,1.217576,0.927173,0.803353,0.671826,0.708232,0.633456,0.62567,0.577666,0.635619,0.567583,0.028203,0.0768,0.008557,3.498158,0.998907,0.713145,0.766192,0.467341,0.422235,0.321288,0.312909,0.308706,0.286313,0.279762,0.33061,0.290594,0.034218,0.061511,0.028604,3.393549,0.3697,0.342271,0.315264,0.205168,0.172947,0.145145,0.165406,0.161748,0.141985,0.111522,0.190286,0.146457,0.403657,96,0.010828,192,2,0.230695,0.485445,0.823295
